id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
126039213,20141203T000000,365500.0,2,1.0,1140,15624,1.0,0,0,4,6,1140,0,1909,0,98177,47.7673,-122.367,2110,15493
3013300085,20140515T000000,744000.0,4,3.0,1980,5352,2.5,0,0,3,8,1980,0,1941,2005,98136,47.532,-122.385,1680,5352
6145601312,20141029T000000,322000.0,3,3.25,1380,1225,3.0,0,0,3,7,1380,0,2000,0,98133,47.7035,-122.351,1380,1704
3750605674,20140917T000000,270000.0,3,2.5,1808,19200,1.0,0,0,3,8,1808,0,2005,0,98001,47.2598,-122.281,1450,14400
8899200720,20150331T000000,312000.0,3,2.25,1470,7857,1.0,0,0,4,7,1180,290,1973,0,98055,47.4547,-122.209,1900,7600
1237500720,20141226T000000,275000.0,3,2.0,1340,9764,1.0,0,0,3,7,1340,0,1944,0,98052,47.6786,-122.161,1310,9764
2025049025,20150325T000000,800000.0,4,2.0,2450,4400,1.0,0,0,3,7,1450,1000,1913,1980,98102,47.6414,-122.327,1890,1386
1370801565,20141030T000000,1100000.0,4,2.5,2910,8881,2.0,0,1,3,10,1940,970,1932,0,98199,47.6424,-122.411,2540,5250
2172000035,20140821T000000,190000.0,2,1.0,930,11450,1.0,0,0,3,6,930,0,1946,0,98178,47.4862,-122.264,1150,11450
2561320120,20140811T000000,366000.0,3,2.0,1350,10200,1.0,0,0,3,7,1350,0,1977,0,98074,47.6159,-122.05,1820,9600
8731800210,20140711T000000,235000.0,3,2.5,2350,9051,1.0,0,0,4,8,1570,780,1966,0,98023,47.3126,-122.364,2270,8748
7533800325,20140520T000000,1100000.0,3,2.0,2390,6888,2.0,0,1,5,8,2390,0,1939,0,98115,47.6839,-122.274,2390,7920
3971700981,20141003T000000,415000.0,3,1.75,2650,7500,1.5,0,0,4,7,1590,1060,1962,0,98155,47.7716,-122.317,1340,7500
2267000453,20140627T000000,415000.0,3,2.5,1060,1536,2.0,0,0,3,8,1060,0,2000,0,98117,47.6907,-122.395,1220,1316
1545800205,20140613T000000,324900.0,4,2.5,1880,7965,2.0,0,0,3,7,1880,0,2000,0,98038,47.3642,-122.052,1570,7584
4303200555,20140815T000000,265000.0,2,1.0,770,5160,1.0,0,0,3,6,770,0,1943,0,98106,47.5304,-122.356,920,5160
1982201465,20141121T000000,475999.0,4,1.75,1880,4175,1.5,0,0,3,7,1090,790,1944,0,98107,47.6646,-122.364,1700,3758
3586501085,20140808T000000,630000.0,4,2.5,2290,26720,2.0,0,0,3,8,2290,0,1977,0,98177,47.7502,-122.374,2290,26720
822039004,20140613T000000,849900.0,2,2.0,2280,641203,2.0,0,0,3,9,2280,0,1990,0,98070,47.4125,-122.455,2030,224334
7212660540,20150115T000000,200000.0,4,2.5,1720,8638,2.0,0,0,3,8,1720,0,1994,0,98003,47.2704,-122.313,1870,7455
1426079047,20140911T000000,620000.0,3,2.25,2520,212137,2.0,0,0,3,9,1590,930,2005,0,98019,47.7384,-121.878,2000,212137
6116500366,20150401T000000,439000.0,3,1.0,1530,19007,1.0,0,0,4,8,1290,240,1949,0,98166,47.4508,-122.352,2090,20962
9542100085,20141028T000000,940000.0,4,2.25,2800,18673,1.0,0,0,5,9,1650,1150,1965,0,98005,47.5893,-122.177,2800,15300
5088500210,20150112T000000,415000.0,4,2.75,2390,9968,1.0,0,0,4,9,1390,1000,1989,0,98038,47.3706,-122.056,2560,12385
1562200040,20150407T000000,635000.0,5,2.25,2180,6000,1.0,0,0,4,8,1430,750,1966,0,98007,47.6235,-122.143,2160,8800
11300120,20140630T000000,635000.0,3,2.5,3350,4007,2.0,0,0,3,8,2550,800,2005,0,98034,47.7277,-122.207,2340,4167
1251200155,20140911T000000,1000000.0,4,3.5,2990,4200,2.0,0,4,5,9,2000,990,1925,0,98144,47.593,-122.289,2390,4200
148000450,20140530T000000,399000.0,2,1.0,940,4800,1.0,0,0,4,6,940,0,1911,1955,98116,47.5756,-122.414,980,5900
7760400210,20150224T000000,255000.0,3,2.0,1310,8454,1.0,0,0,3,7,1310,0,1994,0,98042,47.3697,-122.075,1310,8454
1329500120,20150109T000000,300000.0,4,2.5,2600,8572,2.0,0,0,3,8,2600,0,2003,0,98001,47.3155,-122.266,2170,5288
1931300815,20150326T000000,550000.0,2,1.0,980,4800,1.0,0,0,4,7,980,0,1910,0,98103,47.6569,-122.348,1570,2640
2122700120,20140820T000000,235000.0,3,1.0,2230,8163,1.0,0,0,3,7,1230,1000,1966,0,98118,47.5215,-122.275,2380,6874
2291401115,20141125T000000,349950.0,1,1.0,1230,9300,1.5,0,0,4,6,1230,0,1918,0,98133,47.7055,-122.348,1190,6820
7503800210,20150326T000000,295000.0,4,2.5,1677,7209,2.0,0,0,3,7,1677,0,2011,0,98023,47.2957,-122.357,2236,7209
7203101970,20140715T000000,362764.0,3,2.0,1460,4350,2.0,0,0,3,7,1460,0,2008,0,98053,47.696,-122.026,1740,4622
1563103040,20141025T000000,490000.0,2,1.0,990,5000,1.0,0,0,3,7,990,0,1941,0,98116,47.5666,-122.403,2250,6032
5125400385,20140805T000000,220000.0,4,1.75,1530,18400,1.5,0,0,4,6,1530,0,1938,0,98002,47.329,-122.219,1620,13535
705730180,20141021T000000,339995.0,4,2.5,2180,5367,2.0,0,0,3,7,2180,0,2000,0,98038,47.3775,-122.022,2180,5130
1397300120,20140729T000000,364500.0,3,1.75,1740,8424,1.0,0,0,5,7,1040,700,1954,0,98133,47.7508,-122.352,1370,8424
7899800915,20150209T000000,216000.0,2,1.0,710,5120,1.0,0,0,3,6,710,0,1918,0,98106,47.5224,-122.357,1150,1252
1795800040,20140903T000000,1350000.0,4,3.25,5370,20388,2.0,0,4,4,11,5370,0,1990,0,98198,47.405,-122.331,2770,22270
114100234,20150430T000000,402500.0,3,2.25,2160,9540,2.0,0,0,3,8,2160,0,1979,0,98028,47.7668,-122.243,1720,12593
8651441520,20150302T000000,220000.0,3,1.0,820,5200,1.0,0,0,4,6,820,0,1977,0,98042,47.363,-122.094,1120,5200
6843310120,20141029T000000,535000.0,4,2.25,2620,33578,2.0,0,0,3,7,2620,0,1977,0,98075,47.5921,-122.013,2520,35160
705000120,20150406T000000,395000.0,3,1.0,950,6951,1.0,0,0,4,7,950,0,1950,0,98125,47.7263,-122.3,1410,7200
9393700065,20150423T000000,515000.0,3,1.75,1300,5120,1.5,0,0,4,6,1300,0,1925,0,98116,47.5589,-122.394,1090,5124
5076700145,20150427T000000,550000.0,3,1.0,1140,8180,1.0,0,0,3,7,1140,0,1959,0,98005,47.5851,-122.172,1510,8588
2423069164,20150410T000000,500000.0,3,2.0,1990,65340,2.0,0,0,3,8,1990,0,1986,0,98027,47.4726,-121.99,2120,59241
2826049197,20140804T000000,607500.0,4,2.5,3000,8100,2.0,0,0,3,8,3000,0,1992,0,98125,47.7151,-122.305,1550,8100
7200001005,20150501T000000,593777.0,3,1.75,1510,10450,1.0,0,0,4,7,1510,0,1964,0,98052,47.684,-122.113,1310,9450
3630060150,20150401T000000,550000.0,3,2.5,2080,2625,2.0,0,0,3,8,2080,0,2006,0,98029,47.5469,-121.997,1760,2772
1149600120,20140820T000000,695000.0,4,2.5,2650,9990,2.0,0,0,3,10,2650,0,1990,0,98029,47.5605,-122.016,2710,8012
6386300120,20150417T000000,270000.0,3,1.5,1300,7907,1.0,0,0,3,7,900,400,1970,0,98030,47.3737,-122.224,1630,7600
3395350210,20150324T000000,810000.0,5,3.25,2950,67475,1.0,0,0,3,8,2530,420,1981,2004,98072,47.7233,-122.117,2620,39820
4379400580,20140813T000000,698000.0,3,2.5,2580,4636,2.0,0,0,3,9,2580,0,2006,0,98074,47.6201,-122.025,2480,4500
7508700085,20140724T000000,386500.0,3,2.25,2950,8036,1.5,0,0,3,8,1950,1000,1963,0,98125,47.7239,-122.313,2060,7200
7812800995,20140905T000000,200000.0,2,1.0,790,5985,1.0,0,0,3,6,790,0,1944,0,98178,47.4941,-122.24,1030,5985
2781280150,20140801T000000,190000.0,2,2.5,1100,1737,2.0,0,0,3,8,1100,0,2006,0,98055,47.4499,-122.189,1610,2563
7129301445,20140625T000000,450000.0,4,2.75,2310,5650,1.0,0,2,3,8,1330,980,1952,2012,98118,47.513,-122.252,2300,5650
4318200360,20140730T000000,286000.0,2,1.0,1170,6543,1.0,0,0,3,7,1170,0,1913,0,98136,47.537,-122.385,1550,7225
6798100610,20150108T000000,425000.0,3,1.5,1190,8100,1.0,0,0,3,7,830,360,1947,0,98125,47.7146,-122.311,1256,8100
7852040210,20140617T000000,449950.0,4,2.5,2470,3811,2.0,0,0,3,8,2470,0,1999,0,98065,47.5362,-121.877,2400,4266
1523550220,20150328T000000,639900.0,3,2.5,2330,4160,2.0,0,0,4,8,2330,0,1992,0,98052,47.6367,-122.109,2940,4500
1003000175,20141222T000000,221000.0,3,1.0,980,7606,1.0,0,0,3,7,980,0,1954,0,98188,47.4356,-122.29,980,8125
1926069054,20140508T000000,450000.0,3,2.0,1510,43560,1.0,0,0,3,7,1510,0,1954,0,98077,47.7218,-122.079,2060,67756
5016001285,20140609T000000,750000.0,4,3.25,2050,5000,2.0,0,0,4,8,1370,680,1987,0,98112,47.6235,-122.298,1720,5000
326069101,20141205T000000,515000.0,3,2.5,2130,219978,2.0,0,0,3,8,2130,0,1986,0,98077,47.7754,-122.032,3340,217800
8086000201,20141204T000000,875000.0,3,2.5,1820,6848,1.0,0,0,4,7,1820,0,1953,0,98004,47.6287,-122.207,2080,11700
9284800085,20150420T000000,426000.0,3,2.5,2210,5750,2.0,0,0,3,7,1710,500,1914,2000,98106,47.5525,-122.366,1350,5750
5451200530,20140705T000000,825000.0,4,2.25,2110,12653,2.0,0,0,4,8,2110,0,1972,0,98040,47.536,-122.225,2350,10980
7174800760,20140725T000000,667000.0,5,2.0,1900,5470,1.0,0,0,3,7,1180,720,1930,1965,98105,47.6666,-122.303,1300,3250
272000620,20141202T000000,290000.0,2,1.0,900,2728,2.0,0,0,3,7,900,0,1998,0,98144,47.5877,-122.298,900,2728
8835200230,20140702T000000,475000.0,4,2.5,1850,5444,2.0,0,0,5,7,1850,0,1981,0,98034,47.7227,-122.16,1540,5000
1773101020,20141020T000000,307000.0,5,1.5,1310,4800,1.5,0,0,3,6,1110,200,1929,0,98106,47.5545,-122.365,960,4800
1105000571,20140610T000000,433000.0,3,1.75,1870,7189,1.0,0,0,3,7,1270,600,1959,0,98118,47.5412,-122.27,1780,6200
7262200150,20150121T000000,315000.0,2,1.0,970,18557,1.0,0,0,3,6,970,0,1939,0,98146,47.5116,-122.37,1150,7200
7523700210,20150415T000000,205000.0,3,1.0,970,7700,1.0,0,0,4,7,970,0,1959,0,98032,47.3793,-122.304,1160,8250
2915200210,20141205T000000,500000.0,2,1.0,680,5250,1.0,0,0,4,6,680,0,1922,0,98177,47.7013,-122.359,1620,5461
7631200085,20140512T000000,947500.0,3,2.75,2980,27144,1.5,1,2,5,8,2180,800,1917,0,98166,47.4522,-122.378,1890,12514
3902100150,20150202T000000,490000.0,5,2.0,2150,4500,1.5,0,0,3,8,2150,0,1938,0,98116,47.5582,-122.388,1300,4500
3905100610,20150409T000000,517500.0,4,2.5,1520,3370,2.0,0,0,3,8,1520,0,1994,0,98029,47.5696,-122.004,1860,4486
3325059177,20141105T000000,850000.0,5,2.5,2800,11325,1.0,0,0,4,8,1400,1400,1970,0,98005,47.6166,-122.172,2510,13700
9839300775,20140710T000000,655000.0,4,2.25,2170,4080,2.0,0,0,3,7,1920,250,1980,0,98122,47.6124,-122.293,1890,4400
2856101755,20150504T000000,712000.0,3,2.0,1700,5100,1.5,0,0,4,7,1500,200,1924,0,98117,47.679,-122.39,1700,5100
7972600676,20141104T000000,349000.0,3,1.75,1690,5080,1.0,0,0,3,7,1190,500,1976,0,98106,47.5312,-122.348,1300,5080
5430300120,20141113T000000,1100000.0,5,2.25,4320,7620,2.0,0,0,3,7,2880,1440,1973,2014,98115,47.6824,-122.287,1880,7620
2024059052,20140814T000000,975000.0,6,3.0,3420,22421,1.0,0,0,5,9,2270,1150,1948,0,98006,47.5508,-122.189,2430,15560
3348401622,20140731T000000,223000.0,3,2.0,1310,8440,1.0,0,0,5,6,1310,0,1951,0,98178,47.5003,-122.269,1790,10775
1689400150,20150206T000000,848000.0,3,2.75,2170,2738,1.5,0,0,4,9,1550,620,1930,0,98109,47.6389,-122.349,1170,1062
2887701251,20141007T000000,392800.0,2,1.0,740,4275,1.0,0,0,5,6,740,0,1924,0,98115,47.688,-122.308,1900,4275
3528000040,20150326T000000,1800000.0,3,3.25,5290,224442,2.0,0,0,4,11,4540,750,1988,0,98053,47.6671,-122.051,3750,84936
5693500760,20140707T000000,570000.0,3,1.0,1890,3330,1.5,0,0,4,7,1390,500,1901,0,98103,47.6597,-122.352,1530,3330
1529300410,20150224T000000,365000.0,2,1.0,870,5689,1.0,0,0,4,7,870,0,1948,0,98103,47.6988,-122.351,1100,5711
8085400410,20150331T000000,920000.0,3,1.0,1410,9656,1.0,0,0,3,7,960,450,1953,0,98004,47.6354,-122.208,2410,9384
2607801120,20150420T000000,830000.0,5,2.5,2810,14207,1.0,0,3,3,9,1540,1270,1979,0,98008,47.5742,-122.11,3190,14000
6379500227,20141006T000000,579000.0,3,2.5,1710,1904,2.0,0,0,3,8,1140,570,2003,0,98116,47.5827,-122.387,1260,1316
3043200035,20140701T000000,600000.0,2,1.0,910,2002,1.5,0,0,3,6,910,0,1900,0,98112,47.6188,-122.306,1190,1208
3037200141,20150309T000000,546000.0,2,2.25,1530,1324,2.0,0,0,3,8,1280,250,2010,0,98122,47.6032,-122.311,1410,1689
6141600065,20141016T000000,530000.0,3,2.25,2160,8114,1.0,0,0,3,8,1460,700,1960,0,98133,47.7176,-122.35,2160,8000
9543000205,20150413T000000,139950.0,0,0.0,844,4269,1.0,0,0,4,7,844,0,1913,0,98001,47.2781,-122.25,1380,9600
8929000230,20150306T000000,550000.0,3,2.5,2010,2261,2.0,0,0,3,8,1390,620,2014,0,98029,47.5514,-121.998,1690,1899
3579000410,20140905T000000,500000.0,3,2.25,2010,7447,2.0,0,0,3,8,2010,0,1985,0,98028,47.747,-122.248,2230,7846
3856904655,20150329T000000,667750.0,4,1.0,1430,4080,1.5,0,0,3,7,1430,0,1924,0,98105,47.6696,-122.324,1760,4080
1545800730,20150222T000000,269950.0,2,1.75,1320,7540,1.0,0,0,3,7,1320,0,1968,0,98038,47.3634,-122.052,1570,7540
1930300915,20140820T000000,525000.0,3,1.0,1240,4800,1.0,0,0,3,7,800,440,1951,0,98103,47.6563,-122.353,1440,4800
9103000360,20141218T000000,825000.0,4,2.5,2180,4000,2.0,0,0,3,8,2180,0,1920,2005,98122,47.6186,-122.288,2660,4000
6190000035,20140715T000000,925000.0,5,3.0,3850,9457,2.0,0,0,4,9,2910,940,1963,0,98177,47.727,-122.362,2830,9608
1931300870,20140528T000000,355000.0,2,1.0,1270,3200,1.0,0,0,4,7,960,310,1920,0,98103,47.6565,-122.348,1410,1320
5363200180,20140515T000000,640000.0,4,2.0,2560,7798,1.0,0,0,4,7,1890,670,1947,0,98115,47.6914,-122.296,1330,7798
6821101765,20140621T000000,442900.0,4,1.75,1780,2788,1.0,0,0,4,6,890,890,1943,0,98199,47.6511,-122.4,1760,5664
6163900952,20141218T000000,357500.0,3,1.75,1630,9403,1.0,0,0,3,7,1630,0,1983,0,98155,47.757,-122.316,1430,8461
2501600150,20150310T000000,194000.0,4,2.0,1760,7700,1.0,0,0,4,7,1760,0,1962,0,98003,47.3299,-122.318,1870,7316
3326059254,20141124T000000,720000.0,3,2.5,3170,7187,2.0,0,0,3,9,3170,0,2005,0,98033,47.6934,-122.166,2790,7336
7694800180,20150205T000000,666000.0,3,2.5,2140,2868,2.0,0,0,3,8,1770,370,2007,0,98052,47.6668,-122.132,2140,2527
104560540,20140917T000000,310000.0,4,2.75,2370,7320,2.0,0,0,3,7,2370,0,1989,0,98023,47.3071,-122.36,1960,7320
9527000180,20140711T000000,625000.0,4,3.0,2530,5625,1.0,0,0,3,8,1470,1060,1976,0,98034,47.7094,-122.233,1840,7070
3622069103,20150123T000000,760000.0,4,2.5,3600,155509,2.0,0,0,3,9,3600,0,2004,0,98010,47.3538,-121.986,3410,34412
6003500995,20140617T000000,729000.0,3,1.0,1580,3840,2.0,0,0,3,8,1580,0,1908,0,98102,47.6192,-122.319,1680,2624
3329500730,20141111T000000,220000.0,3,1.75,1290,8250,1.0,0,0,3,7,1290,0,1983,0,98001,47.3353,-122.27,1410,7823
6052400175,20140623T000000,446000.0,2,1.0,2550,21675,1.0,0,1,4,7,1610,940,1958,0,98198,47.4013,-122.319,2030,10591
2960900040,20140521T000000,450000.0,2,1.0,1200,4000,1.0,0,0,3,7,1070,130,1940,0,98126,47.5766,-122.378,1770,4000
8078050040,20140908T000000,250000.0,3,2.0,1140,11161,1.0,0,0,4,7,1140,0,1998,0,98022,47.209,-122.012,1720,8587
3835502815,20140925T000000,1260000.0,3,2.5,3110,9930,1.0,0,1,3,8,1640,1470,1954,0,98039,47.6112,-122.226,3650,14399
4370700065,20150504T000000,907500.0,3,2.25,2850,6281,2.0,0,2,4,7,1900,950,1947,0,98115,47.6911,-122.326,1680,7006
1725079047,20141104T000000,410000.0,3,2.25,2280,200811,1.0,0,0,3,7,2280,0,1978,0,98014,47.6522,-121.941,2280,206038
546001020,20150218T000000,554000.0,3,2.0,1760,4046,1.0,0,0,3,7,960,800,1931,0,98117,47.6876,-122.381,1500,4046
3623500408,20150330T000000,2600000.0,3,3.0,3410,16015,2.0,1,4,4,10,2220,1190,1973,0,98040,47.5721,-122.239,3760,16572
686450330,20140915T000000,575000.0,4,2.25,2060,12155,1.0,0,0,4,8,2060,0,1968,0,98008,47.6378,-122.117,2360,8625
8651442880,20140516T000000,205000.0,5,1.75,1730,5200,1.0,0,0,4,7,1050,680,1978,0,98042,47.3628,-122.089,1350,5200
4287400005,20140731T000000,393000.0,4,2.0,1450,5456,1.0,0,0,5,7,1450,0,1951,0,98108,47.5442,-122.297,980,6100
5437820250,20141110T000000,187000.0,2,1.75,1020,10346,1.0,0,0,4,6,1020,0,1983,0,98022,47.1958,-122.002,1160,8610
4047200950,20140609T000000,265000.0,2,1.0,1000,31505,1.0,0,0,3,6,1000,0,1960,0,98019,47.7659,-121.899,1560,22597
7853340660,20140806T000000,382000.0,2,2.5,1650,2710,2.0,0,2,3,8,1650,0,2008,0,98065,47.5173,-121.878,1760,2992
7212680020,20141219T000000,299500.0,3,1.75,1820,8813,2.0,0,0,3,7,1820,0,1994,0,98003,47.2622,-122.303,1780,7349
1565930130,20141104T000000,429900.0,4,3.25,3760,4675,2.0,0,0,3,8,2740,1020,2007,0,98038,47.3862,-122.048,3280,4033
7935000595,20141008T000000,939000.0,3,3.5,2450,9248,2.0,0,4,3,8,1960,490,1933,1993,98136,47.5476,-122.397,2620,10207
2141500020,20141217T000000,500000.0,4,2.5,2230,8560,2.0,0,0,3,8,2230,0,2002,0,98059,47.4877,-122.143,2400,7756
1121000095,20141105T000000,320000.0,2,1.0,1120,5329,1.0,0,1,3,6,750,370,1929,0,98126,47.5421,-122.378,1530,5330
5589300715,20140829T000000,370000.0,3,2.0,1860,9100,1.5,0,0,3,8,1860,0,1939,2006,98155,47.7522,-122.304,1620,9519
9406510130,20150505T000000,448000.0,5,3.5,3740,24684,2.0,0,0,3,9,2760,980,1998,0,98038,47.3832,-122.057,2880,26023
3388100020,20140812T000000,225000.0,3,1.5,1660,7221,1.0,0,0,3,7,980,680,1962,0,98168,47.4962,-122.32,1770,8083
5493110020,20150116T000000,1950000.0,4,2.75,4020,18745,2.0,0,4,4,10,2830,1190,1989,0,98004,47.6042,-122.21,3150,20897
8835800480,20150223T000000,316000.0,1,2.0,1780,188465,2.0,0,0,3,10,1780,0,2001,0,98045,47.4506,-121.768,1780,21094
7853430660,20140910T000000,616200.0,5,3.25,3920,4832,2.0,0,0,3,9,3030,890,2014,0,98065,47.5202,-121.885,2660,4832
3438500742,20140826T000000,399000.0,3,3.0,2240,10479,2.0,0,0,4,7,1710,530,1950,0,98106,47.5529,-122.356,1530,5244
8644500010,20150320T000000,715000.0,3,1.75,1650,7276,1.5,0,4,4,7,1150,500,1928,0,98117,47.6989,-122.399,2300,8088
809003105,20150408T000000,935000.0,3,2.0,1720,2000,1.5,0,0,3,8,1060,660,1910,2000,98109,47.6384,-122.35,1590,4000
7457400250,20150106T000000,283500.0,4,2.5,1990,5577,2.0,0,0,3,7,1990,0,1999,0,98092,47.3191,-122.191,2020,6400
1854750010,20140820T000000,1150000.0,3,2.5,4190,9624,2.0,0,0,3,10,4190,0,1999,0,98006,47.5642,-122.127,3650,8321
7228500415,20140826T000000,480000.0,4,2.25,2520,2370,2.0,0,0,3,8,1690,830,1908,0,98122,47.6109,-122.303,1530,2370
3878900525,20150213T000000,329000.0,3,1.0,1200,5650,1.5,0,0,3,7,1200,0,1928,0,98178,47.5065,-122.249,1610,5650
8950500250,20150421T000000,479900.0,4,2.0,2510,9750,1.0,0,0,3,8,1630,880,1960,0,98028,47.7438,-122.229,1980,9750
6664000130,20141013T000000,635250.0,3,2.25,2210,22040,1.0,0,0,5,8,1510,700,1976,0,98004,47.5904,-122.194,2470,14258
6169900545,20140625T000000,1330000.0,3,1.5,1940,2885,1.5,0,2,3,8,1940,0,1900,0,98119,47.6308,-122.369,2550,3600
1175000280,20141107T000000,707500.0,4,4.0,1550,6596,1.5,0,0,5,7,1550,0,1907,0,98107,47.6711,-122.398,1830,4850
7936500221,20150114T000000,658000.0,2,1.0,1010,14244,1.0,1,4,1,5,1010,0,1926,0,98136,47.5476,-122.399,1820,15792
7148700050,20150126T000000,340000.0,3,1.75,2650,7378,1.0,0,0,3,7,1460,1190,1952,0,98155,47.7525,-122.315,1600,7616
1437900020,20150225T000000,450000.0,3,1.5,1340,7200,1.0,0,0,3,7,1340,0,1972,0,98034,47.718,-122.193,1730,8820
3629970680,20141112T000000,524950.0,2,2.5,1830,2856,2.0,0,0,3,7,1830,0,2005,0,98029,47.5524,-121.996,1850,2667
705710290,20150420T000000,361500.0,4,2.75,2190,6740,2.0,0,0,3,7,2190,0,1995,0,98038,47.3804,-122.027,1950,7150
9346960050,20141107T000000,660000.0,4,2.5,2290,9120,2.0,0,0,4,8,2290,0,1977,0,98006,47.5613,-122.128,2290,9120
2525059134,20141016T000000,500000.0,2,1.5,1760,12000,1.0,0,0,4,7,1760,0,1964,0,98052,47.6288,-122.109,2200,12088
4060000020,20140918T000000,299980.0,4,1.5,1580,10230,1.0,0,0,3,6,790,790,1945,2008,98178,47.5002,-122.246,1130,6955
1423089134,20140815T000000,590000.0,3,2.25,2680,41250,2.0,0,0,3,7,2680,0,1984,0,98045,47.4817,-121.749,1940,47044
8813400345,20150414T000000,575000.0,2,1.0,980,3663,1.0,0,0,5,7,980,0,1909,0,98105,47.6645,-122.288,1620,3706
7937900280,20150424T000000,680000.0,4,2.75,3620,35429,2.0,0,0,3,10,3620,0,2006,0,98058,47.4238,-122.098,3310,54193
2050100250,20140903T000000,665000.0,3,2.5,2330,15536,1.0,0,2,3,10,2330,0,1996,0,98074,47.655,-122.087,3320,17461
7524000280,20141030T000000,250000.0,4,2.0,1470,7412,1.0,0,0,3,7,1470,0,1967,0,98198,47.3702,-122.318,1390,7825
3361400980,20150512T000000,135000.0,2,1.0,600,6120,1.0,0,0,3,5,600,0,1943,1989,98168,47.5,-122.317,1090,6120
4139910170,20141216T000000,1005000.0,5,3.25,4050,35600,2.0,0,0,3,12,4050,0,1990,0,98006,47.5465,-122.122,4770,33880
5361700020,20150317T000000,430000.0,3,1.5,1450,7316,1.0,0,0,3,7,1450,0,1961,0,98133,47.7725,-122.349,1440,7316
3438503214,20150407T000000,250000.0,4,2.75,1920,7102,1.0,0,0,3,7,1130,790,1992,0,98106,47.539,-122.356,1830,6440
87000006,20150413T000000,275000.0,4,1.75,1680,19405,1.0,0,0,4,7,1560,120,1959,0,98055,47.4552,-122.202,2000,12900
3026079005,20141017T000000,640000.0,6,2.0,2840,228690,1.5,0,0,3,6,2720,120,1948,0,98019,47.7158,-121.966,2330,228690
3834500170,20150116T000000,375000.0,3,1.75,1430,8412,1.0,0,0,4,7,1070,360,1928,0,98125,47.7218,-122.299,1490,8410
538000190,20150213T000000,334950.0,4,2.5,2230,5500,2.0,0,0,3,7,2230,0,1999,0,98038,47.3533,-122.023,1910,5500
871001980,20140506T000000,910000.0,3,3.5,3020,4082,2.0,0,0,3,9,2080,940,1954,2004,98199,47.651,-122.409,2060,5102
1118001835,20141223T000000,1715000.0,4,2.5,3070,7207,2.0,0,0,4,10,2670,400,1927,0,98112,47.6325,-122.29,3190,7523
4030100290,20141001T000000,1680000.0,5,3.5,5170,7197,3.0,1,4,3,11,3520,1650,1998,0,98155,47.7561,-122.271,3020,12880
3582900280,20140606T000000,1120000.0,5,2.75,4400,18500,1.0,0,3,5,9,2250,2150,1963,0,98028,47.7424,-122.263,3290,19257
1442740010,20141107T000000,465000.0,4,2.5,2590,16437,2.0,0,0,3,8,2590,0,1986,0,98038,47.3714,-122.059,2320,15625
9510970010,20150429T000000,593567.0,3,2.5,1770,3205,2.0,0,0,3,9,1770,0,2005,0,98052,47.6658,-122.084,2120,4134
3616600231,20140603T000000,960000.0,4,3.0,4590,9150,2.0,0,0,3,10,3490,1100,1981,0,98177,47.7234,-122.372,2910,12348
6300000213,20140703T000000,255000.0,2,1.5,920,1598,2.0,0,0,3,7,920,0,1995,0,98133,47.7081,-122.342,1110,1598
5129000006,20150419T000000,280500.0,3,1.0,1220,4541,1.0,0,0,3,7,890,330,1952,0,98108,47.5387,-122.294,1670,3429
7172200080,20150319T000000,508300.0,3,1.0,1160,5969,1.0,0,0,3,7,880,280,1930,0,98115,47.6844,-122.306,1550,5120
6744700427,20140507T000000,540000.0,7,5.75,3700,7647,2.0,0,1,3,8,3700,0,1948,1984,98155,47.7393,-122.289,2510,7479
8682290660,20141126T000000,699950.0,2,2.5,2390,7489,1.0,0,0,3,8,2390,0,2007,0,98053,47.7243,-122.032,2170,7489
5317100780,20140512T000000,1300000.0,4,3.25,2330,9687,2.0,0,3,3,9,2330,0,1918,0,98112,47.6264,-122.283,3880,9017
7199310290,20140905T000000,583500.0,3,1.75,1720,7800,1.0,0,0,4,7,1170,550,1978,0,98052,47.6928,-122.125,1760,7276
9407150250,20140924T000000,280000.0,3,2.5,1600,7936,2.0,0,0,3,7,1600,0,1996,0,98038,47.3673,-122.017,1830,7936
3754500010,20140616T000000,899950.0,4,3.5,3290,5414,2.0,0,1,3,9,2360,930,2006,0,98034,47.7074,-122.219,1820,9609
9474700020,20140503T000000,310000.0,3,1.0,1010,9945,1.0,0,0,4,6,1010,0,1973,0,98065,47.5324,-121.763,1390,12710
6671900095,20140527T000000,313000.0,3,1.75,1320,6205,1.0,0,0,5,7,1320,0,1948,0,98133,47.7412,-122.343,1210,6205
6111400020,20150330T000000,410000.0,4,2.0,2010,9474,2.0,0,0,3,7,2010,0,1953,2003,98166,47.4234,-122.342,2140,10164
3223039109,20150220T000000,819000.0,3,2.5,2750,226512,2.0,0,0,3,9,2750,0,2000,0,98070,47.4376,-122.456,1250,211266
1787600294,20150205T000000,222000.0,2,1.0,830,6893,1.0,0,0,3,7,830,0,1950,0,98125,47.7234,-122.328,1470,7200
8651200080,20140619T000000,1190000.0,5,3.0,3330,19126,2.0,0,0,4,11,2610,720,1977,0,98040,47.5485,-122.214,3330,16893
9542802000,20141229T000000,185000.0,3,1.75,1130,7000,1.0,0,0,3,7,1130,0,1978,0,98023,47.307,-122.372,1830,8880
